588607622	20161013	201610	2016	2016.7753	TUR	ISTANBUL	TUR								CVL	CIVILIAN						CVL			0	040	040	04	1	1.0	4	1	4	0	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	20161013151500	http://www.veteranstoday.com/2016/10/13/putin-russia-turkey-call-for-urgent-end-to-bloodshed-in-syria/
588607623	20161013	201610	2016	2016.7753	TUR	ISTANBUL	TUR								CVL	CIVILIAN						CVL			0	040	040	04	1	1.0	1	1	1	0	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	20161013151500	http://www.veteranstoday.com/2016/10/13/putin-russia-turkey-call-for-urgent-end-to-bloodshed-in-syria/
588607624	20161013	201610	2016	2016.7753	TUR	ANKARA	TUR								GOV	PRESIDENT						GOV			0	160	160	16	4	-4.0	1	1	1	-4.76190476190476	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Komsomolskaya, Orenburgskaya Oblast', Russia	RS	RS55	25094	52.0667	52.3667	-2931913	20161013151500	http://www.islamicinvitationturkey.com/2016/10/13/iran-urges-immediate-ceasefire-in-syria/
588607625	20161013	201610	2016	2016.7753	TUR	TURKISH	TUR								IRQ	IRAQ	IRQ								1	011	011	01	1	-0.1	2	1	2	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607626	20161013	201610	2016	2016.7753	TUR	TURKISH	TUR								IRQ	IRAQ	IRQ								1	011	011	01	1	-0.1	2	1	2	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607627	20161013	201610	2016	2016.7753	TUR	TURKEY	TUR								IRQ	IRAQI	IRQ								0	014	014	01	1	0.0	5	1	5	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607628	20161013	201610	2016	2016.7753	TUR	TURKEY	TUR								IRQ	IRAQI	IRQ								0	014	014	01	1	0.0	2	1	2	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607629	20161013	201610	2016	2016.7753	TUR	ANKARA	TUR								IRQ	IRAQ	IRQ								1	020	020	02	1	3.0	2	1	2	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Bagdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Bagdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607630	20161013	201610	2016	2016.7753	TUR	ANKARA	TUR								IRQ	IRAQ	IRQ								1	0256	025	02	1	-0.3	1	1	1	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Bagdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Bagdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607631	20161013	201610	2016	2016.7753	TUR	ANKARA	TUR								IRQ	IRAQ	IRQ								1	0256	025	02	1	-0.3	1	1	1	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Bagdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607632	20161013	201610	2016	2016.7753	TUR	TURKISH	TUR								ISR	ISRAELI	ISR								0	040	040	04	1	1.0	2	1	2	1.66666666666667	1	Israel	IS	IS		31.5	34.75	IS	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751983.htm
588607633	20161013	201610	2016	2016.7753	TUR	TURKEY	TUR								ISR	ISRAEL	ISR								1	040	040	04	1	1.0	4	1	4	1.66666666666667	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751983.htm
588607634	20161013	201610	2016	2016.7753	TUR	TURKEY	TUR								MED	SPOKESMAN						MED			1	042	042	04	1	1.9	1	1	1	-4.54545454545455	3	Little Rock, Arkansas, United States	US	USAR	AR119	34.7465	-92.2896	83350	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20161013151500	http://www.washingtontimes.com/news/2016/oct/13/faa-arkansas-event-followed-rules-in-airplane-turk/
588607635	20161013	201610	2016	2016.7753	TUR	TURKEY	TUR								MED	SPOKESMAN						MED			1	042	042	04	1	1.9	3	1	3	-4.54545454545455	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20161013151500	http://www.washingtontimes.com/news/2016/oct/13/faa-arkansas-event-followed-rules-in-airplane-turk/
588607636	20161013	201610	2016	2016.7753	TUR	ANKARA	TUR								RUS	RUSSIAN	RUS								0	055	055	05	1	7.0	1	1	1	-4.76190476190476	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.islamicinvitationturkey.com/2016/10/13/iran-urges-immediate-ceasefire-in-syria/
588607637	20161013	201610	2016	2016.7753	TUR	TURKISH	TUR								SAU	SAUDI ARABIA	SAU								1	042	042	04	1	1.9	2	1	2	-2.19378427787934	4	Dar Kulaib, Al Muhafazah ash Shamaliyah, Bahrain	BA	BA19	25307	26.0686	50.5039	-784905	4	Dar Kulaib, Al Muhafazah ash Shamaliyah, Bahrain	BA	BA19	25307	26.0686	50.5039	-784905	4	Dar Kulaib, Al Muhafazah ash Shamaliyah, Bahrain	BA	BA19	25307	26.0686	50.5039	-784905	20161013151500	http://www.worldbulletin.net/tag/2068/gulf
588607638	20161013	201610	2016	2016.7753	TUR	TURKISH	TUR								SAU	SAUDI ARABIA	SAU								1	042	042	04	1	1.9	2	1	2	-2.19378427787934	4	Dar Kulaib, Al Muhafazah ash Shamaliyah, Bahrain	BA	BA19	25307	26.0686	50.5039	-784905	1	United Kingdom	UK	UK		54	-2	UK	4	Dar Kulaib, Al Muhafazah ash Shamaliyah, Bahrain	BA	BA19	25307	26.0686	50.5039	-784905	20161013151500	http://www.worldbulletin.net/tag/2068/gulf
588607639	20161013	201610	2016	2016.7753	TUR	TURKEY	TUR								SYR	SYRIA	SYR								0	112	112	11	3	-2.0	2	1	2	-8.1437125748503	4	Saraqeb, Idlib, Syria	SY	SY12	26365	35.8645	36.8059	-2547140	4	Saraqeb, Idlib, Syria	SY	SY12	26365	35.8645	36.8059	-2547140	4	Saraqeb, Idlib, Syria	SY	SY12	26365	35.8645	36.8059	-2547140	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751802.htm
588607640	20161013	201610	2016	2016.7753	TUR	ANKARA	TUR								TURGOV	RECEP TAYYIP ERDOGAN	TUR					GOV			0	055	055	05	1	7.0	3	1	3	-4.76190476190476	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.islamicinvitationturkey.com/2016/10/13/iran-urges-immediate-ceasefire-in-syria/
588607641	20161013	201610	2016	2016.7753	TUR	TURKEY	TUR								TURMED	TURKEY	TUR					MED			1	042	042	04	1	1.9	1	1	1	-4.54545454545455	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20161013151500	http://www.washingtontimes.com/news/2016/oct/13/faa-arkansas-event-followed-rules-in-airplane-turk/
588607642	20161013	201610	2016	2016.7753	TURGOV	TURKISH	TUR					GOV			IRQGOV	BAGHDAD	IRQ					GOV			1	011	011	01	1	-0.1	6	1	6	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607643	20161013	201610	2016	2016.7753	TURGOV	RECEP TAYYIP ERDOGAN	TUR					GOV			IRQGOV	IRAQI	IRQ					GOV			0	130	130	13	3	-4.4	6	1	6	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607644	20161013	201610	2016	2016.7753	TURGOV	TURKEY	TUR					GOV			SAU	RIYADH	SAU								1	036	036	03	1	4.0	2	1	2	-4.20168067226891	1	Turkey	TU	TU		39	35	TU	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20161013151500	http://www.worldbulletin.net/todays-news/178640/gulf-states-designate-feto-terror-organization
588607645	20161013	201610	2016	2016.7753	TURGOV	TURKEY	TUR					GOV			SAU	RIYADH	SAU								1	036	036	03	1	4.0	2	1	2	-4.20168067226891	1	Turkey	TU	TU		39	35	TU	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	1	Turkey	TU	TU		39	35	TU	20161013151500	http://www.worldbulletin.net/todays-news/178640/gulf-states-designate-feto-terror-organization
588607646	20161013	201610	2016	2016.7753	TURGOV	TURKEY	TUR					GOV			SAU	RIYADH	SAU								1	040	040	04	1	1.0	4	1	4	-4.20168067226891	1	Turkey	TU	TU		39	35	TU	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20161013151500	http://www.worldbulletin.net/todays-news/178640/gulf-states-designate-feto-terror-organization
588607647	20161013	201610	2016	2016.7753	TURGOV	TURKISH	TUR					GOV			SAU	SAUDI	SAU								1	042	042	04	1	1.9	6	1	6	-2.19378427787934	4	Dar Kulaib, Al Muhafazah ash Shamaliyah, Bahrain	BA	BA19	25307	26.0686	50.5039	-784905	1	United Kingdom	UK	UK		54	-2	UK	4	Dar Kulaib, Al Muhafazah ash Shamaliyah, Bahrain	BA	BA19	25307	26.0686	50.5039	-784905	20161013151500	http://www.worldbulletin.net/tag/2068/gulf
588607648	20161013	201610	2016	2016.7753	TURGOVBUS	BINALI YILDIRIM	TUR					GOV	BUS		TUR	ANKARA	TUR								1	010	010	01	1	0.0	8	1	8	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607649	20161013	201610	2016	2016.7753	TURMED	TURKEY	TUR					MED			TUR	TURKEY	TUR								1	043	043	04	1	2.8	1	1	1	-4.54545454545455	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20161013151500	http://www.washingtontimes.com/news/2016/oct/13/faa-arkansas-event-followed-rules-in-airplane-turk/
588607650	20161013	201610	2016	2016.7753	TWN	TAIWAN	TWN								CHE	SWITZERLAND	CHE								0	071	071	07	2	7.4	4	1	4	-1.91780821917808	1	Taiwan	TW	TW		23.5	121	TW	4	Ticino, Switzerland (general), Switzerland	SZ	SZ00	18364	45.15	9.23333	-2554456	4	Ticino, Switzerland (general), Switzerland	SZ	SZ00	18364	45.15	9.23333	-2554456	20161013151500	http://www.finews.com/news/english-news/24757-1mdb-masterminds,-bankers-and-law-enforcement
588607651	20161013	201610	2016	2016.7753	TZA	TANZANIA	TZA																		1	043	043	04	1	2.8	10	1	10	2.86975717439293	4	Stone Town, Zanzibar Urban/West, Tanzania	TZ	TZ25	48511	-6.16667	39.1833	-2573775	0								4	Stone Town, Zanzibar Urban/West, Tanzania	TZ	TZ25	48511	-6.16667	39.1833	-2573775	20161013151500	http://www.huffingtonpost.co.uk/marc-harris/4-must-sees-to-visit-in-t_b_12442094.html
588607652	20161013	201610	2016	2016.7753	TZA	TANZANIA	TZA								CVL	VILLAGE						CVL			1	051	051	05	1	3.4	2	1	2	0.88183421516755	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	5	Tamil Nadu, Tamil Nadu, India	IN	IN25	70248	11	78	-2112557	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20161013151500	http://www.srilankasource.com/index.php/sid/248519433
588607653	20161013	201610	2016	2016.7753	TZA	TANZANIA	TZA								CVL	VILLAGE						CVL			1	051	051	05	1	3.4	2	1	2	0.88183421516755	5	Tamil Nadu, Tamil Nadu, India	IN	IN25	70248	11	78	-2112557	5	Tamil Nadu, Tamil Nadu, India	IN	IN25	70248	11	78	-2112557	5	Tamil Nadu, Tamil Nadu, India	IN	IN25	70248	11	78	-2112557	20161013151500	http://www.srilankasource.com/index.php/sid/248519433
588607654	20161013	201610	2016	2016.7753	TZA	TANZANIA	TZA								SWEGOV	SWEDEN	SWE					GOV			0	051	051	05	1	3.4	4	1	4	0.88183421516755	4	Arusha, Arusha, Tanzania	TZ	TZ26	48384	-3.36667	36.6833	-2561033	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20161013151500	http://www.srilankasource.com/index.php/sid/248519433
588607655	20161013	201610	2016	2016.7753	TZA	TANZANIA	TZA								SWEGOV	SWEDEN	SWE					GOV			0	051	051	05	1	3.4	1	1	1	0.88183421516755	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20161013151500	http://www.srilankasource.com/index.php/sid/248519433
588607656	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF													0	012	012	01	1	-0.4	2	1	2	-4.12087912087912	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	0								4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607657	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF													0	012	012	01	1	-0.4	6	1	6	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	0								4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607658	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF													0	012	012	01	1	-0.4	2	1	2	-4.12087912087912	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	0								4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20161013151500	http://www.presstv.com/Detail/2016/10/13/488897/Iraq-Turkey-Bashiqa--Prime-Minister-Haider-alAbad-Saad-alHadithi-Erdogan
588607659	20161013	201610	2016	2016.7753	UAF	TERRORIST GROUP						UAF													0	020	020	02	1	3.0	10	1	10	-6.40895218718209	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000456
588607660	20161013	201610	2016	2016.7753	UAF	TERRORIST GROUP						UAF													0	141	141	14	3	-6.5	10	1	10	-6.40895218718209	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000456
588607661	20161013	201610	2016	2016.7753	UAF	GUNMEN						UAF			BFA	BURKINA FASO	BFA								1	190	190	19	4	-10.0	10	1	10	-10.4477611940298	1	Burkina Faso	UV	UV		13	-2	UV	1	Burkina Faso	UV	UV		13	-2	UV	1	Burkina Faso	UV	UV		13	-2	UV	20161013151500	http://humanitariannews.org/20161013/news24com-gunmen-attack-burkina-fasos-north-killing-5-people
588607662	20161013	201610	2016	2016.7753	UAF	FIGHTER						UAF			CAF	CENTRAL AFRICAN REPUBLIC	CAF								1	190	190	19	4	-10.0	8	4	8	-8.13008130081305	4	Kaga-Bandoro, Nana-Grézi, Central African Republic	CT	CT15	12870	6.98961	19.1874	-1345344	1	Mauritania	MR	MR		20	-12	MR	1	Mauritania	MR	MR		20	-12	MR	20161013151500	http://www.macon.com/news/nation-world/article107919497.html
588607663	20161013	201610	2016	2016.7753	UAF	FIGHTER						UAF			CAF	CENTRAL AFRICAN REPUBLIC	CAF								1	190	190	19	4	-10.0	22	11	22	-7.59790103730312	1	Burundi	BY	BY		-3.5	30	BY	4	Kaga-Bandoro, Nana-Grézi, Central African Republic	CT	CT15	12870	6.98961	19.1874	-1345344	1	Burundi	BY	BY		-3.5	30	BY	20161013151500	http://federalnewsradio.com/government-news/2016/10/fighting-in-central-african-republic-kills-at-least-20-un/
588607664	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	087	087	08	2	9.0	2	1	2	-7.84982935153584	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Al-Hamah, Rif Dimashq, Syria	SY	SY08	26332	33.5602	36.2267	-3831245	4	Al-Hamah, Rif Dimashq, Syria	SY	SY08	26332	33.5602	36.2267	-3831245	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000478
588607665	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	087	087	08	2	9.0	2	1	2	-6.40895218718209	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000456
588607666	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	087	087	08	2	9.0	2	1	2	-6.98198198198199	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Al-Hamah, Rif Dimashq, Syria	SY	SY08	26332	33.5602	36.2267	-3831245	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000511
588607667	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	087	087	08	2	9.0	2	1	2	-9.47136563876657	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000496
588607668	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	0874	087	08	2	10.0	2	1	2	-7.84982935153584	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Al-Hamah, Rif Dimashq, Syria	SY	SY08	26332	33.5602	36.2267	-3831245	4	Al-Hamah, Rif Dimashq, Syria	SY	SY08	26332	33.5602	36.2267	-3831245	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000478
588607669	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	0874	087	08	2	10.0	2	1	2	-6.98198198198199	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000511
588607670	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	0874	087	08	2	10.0	2	1	2	-6.40895218718209	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000456
588607671	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			CVL	SMALL TOWN						CVL			0	0874	087	08	2	10.0	2	1	2	-9.47136563876657	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	4	Lattakia, Al Ladhiqiyah, Syria	SY	SY02	26369	35.5148	35.7768	-2538325	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000496
588607672	20161013	201610	2016	2016.7753	UAF	FIGHTER						UAF			IGOAFRAFU	AFRICAN UNION	AFR					IGO			1	195	195	19	4	-10.0	10	1	10	-10.6870229007633	0								0								0								20161013151500	http://www.shabellenews.com/2016/10/al-shabaab-targets-amisom-base-in-el-baraf-town/
588607673	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			IRN	IRAN	IRN								0	010	010	01	1	0.0	2	1	2	-7.52089136490246	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	20161013151500	http://www.islamicinvitationturkey.com/2016/10/13/irans-intelligence-minister-foreign-takfiri-terrorists-arrested-in-southern-iran/
588607674	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			IRN	TEHRAN	IRN								1	190	190	19	4	-10.0	3	1	3	-9.47136563876657	4	Jafrah, ?alab, Syria	SY	SY09	26319	35.85	37.1833	-2542672	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Jafrah, ?alab, Syria	SY	SY09	26319	35.85	37.1833	-2542672	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000496
588607675	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			IRN	TEHRAN	IRN								1	190	190	19	4	-10.0	1	1	1	-9.47136563876657	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20161013151500	http://en.farsnews.com/newstext.aspx?nn=13950722000496
588607676	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			IRNCVL	IRANIAN	IRN					CVL			1	173	173	17	4	-5.0	5	1	5	-7.52089136490246	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	20161013151500	http://www.islamicinvitationturkey.com/2016/10/13/irans-intelligence-minister-foreign-takfiri-terrorists-arrested-in-southern-iran/
588607677	20161013	201610	2016	2016.7753	UAF	TERRORIST GROUP						UAF			IRQ	MOSUL	IRQ								0	190	190	19	4	-10.0	2	1	2	-2.98295454545454	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20161013151500	http://focus-fen.net/./news/2016/10/13/412053/ahlulbayt-isis-may-use-chemical-weapons-in-battle-for-mosul.html
588607678	20161013	201610	2016	2016.7753	UAF	TERRORIST GROUP						UAF			IRQ	MOSUL	IRQ								0	190	190	19	4	-10.0	4	1	4	-2.98295454545454	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	1	Russia	RS	RS		60	100	RS	20161013151500	http://focus-fen.net/./news/2016/10/13/412053/ahlulbayt-isis-may-use-chemical-weapons-in-battle-for-mosul.html
